LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,TotalSF,TotalBath,HouseAge,MSZoning_RM,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_TA,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_None,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial,Id
1.3432482811182285,2.3691505768399104,1.2080181333114821,-0.03165887565782998,-0.44284576992457236,-0.8941165680282559,2.7372024381458964,3.588259361148481,3.8001212780404146,-0.7961800338851336,2.157000262021575,0.7226951540879711,0.38864229108131515,2.390165396996618,-0.24250860657560444,0.2000074695365034,0.914331618856613,1.1803477305825756,-1.2426032435787997,3.3409839658358647,0.9561141973650809,0.001615977805707018,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2377
0.5024990703915725,0.6823695775337387,-0.2300150806159942,-0.5244542691212176,-1.111542254449735,0.3423468644391348,-1.0281922510259072,-0.393586038339776,0.02877922689464568,-0.7961800338851336,-0.7100579497897782,-1.1866188175186365,0.38864229108131515,-0.9560661587986471,-0.8302593769399322,0.2000074695365034,-0.37864229383486403,-1.0379063565053,1.1530779812546297,-0.6746599477049923,0.311091522206925,0.4931964263017836,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2378
0.6075927217324045,-0.34446321243546746,-0.2300150806159942,-0.4486395932037734,-1.0086658722150945,1.6706373859713788,1.0829205802193136,-0.14680930602804412,0.7325761449895066,1.5411099665200318,1.9736790678091019,0.7226951540879711,1.0545377647122718,0.7170496190989855,-0.7398361814992664,0.2000074695365034,0.3951830023971563,-1.0379063565053,1.453604175140612,1.2055050498236397,1.6011368725232367,0.4175686649946949,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2379
0.0821244650282445,-0.1438145348279712,-0.2300150806159942,-0.48654693116249553,-1.0601040633324148,-0.8941165680282559,1.2167397542217429,-0.23677998968336306,-0.16749879807204862,-0.7961800338851336,-0.8592728753115586,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-0.7850477792195993,0.2000074695365034,-0.0456035587476654,0.8947138877186543,-1.2426032435787997,-0.6871481285003854,-0.3339311529512308,0.45538254564823927,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,2380
3.2349340052532045,0.6823695775337387,-0.2300150806159942,-0.5244542691212176,-1.111542254449735,1.094044005437352,1.071384444529449,0.5909502999455709,0.42974719218374974,-0.7961800338851336,-0.40523317336671233,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-0.8302593769399322,0.2000074695365034,0.18948260719623952,-1.0379063565053,1.4612480191114454,0.05520484100353943,0.311091522206925,0.4931964263017836,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2381
2.0789038405040525,0.587456925055504,0.48900152634774396,-0.3728249172863291,-0.1342166232206512,-0.8941165680282559,-0.22989166128727725,0.15137924551529855,1.312998304533874,-0.7961800338851336,0.2662339914812997,0.7226951540879711,1.0545377647122718,0.7170496190989855,-0.6494129860586006,0.2000074695365034,0.1258134372530986,1.0229176654105026,-1.2426032435787997,0.2550157337298295,-0.3339311529512308,0.3419409036876062,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2382
0.6075927217324045,0.08486390272192766,0.48900152634774396,0.42322917984683556,0.17441252348327,0.8034503538474018,-1.0281922510259072,1.3595569974581525,1.2681347559700582,-0.7961800338851336,0.23212772279060706,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.3000305660683904,0.2000074695365034,-0.08478458640498289,0.9887843146177252,0.8504745928160183,0.8849750760752162,-0.3339311529512308,-0.45215059003682523,False,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2383
0.5024990703915725,0.35766839800293565,0.48900152634774396,0.42322917984683556,0.17441252348327,1.0884877932669001,0.8614267749739134,0.21307342859323153,-0.14226305200490222,1.4854602046056231,1.2574474253045558,0.7226951540879711,1.0545377647122718,0.7170496190989855,0.3000305660683904,0.2000074695365034,-0.0798869579478182,1.1086466398510089,0.897201752035085,0.9335402236128562,1.6011368725232367,-0.45215059003682523,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,2384
1.0279673270957326,0.4153930521417451,-0.2300150806159942,-0.6002689450386619,-1.2144186366843754,-0.8941165680282559,0.7991316422486445,0.0716909257063018,-0.13665510843442524,-0.7961800338851336,-0.8358248155867074,0.7226951540879711,-0.2772531825496415,0.7170496190989855,-0.920682572380598,0.2000074695365034,-0.026013044919006655,1.0812702887843517,-1.2426032435787997,-0.5053757191452188,0.9561141973650809,0.5688241876088723,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2385
0.6075927217324045,0.43259943943312096,-0.2300150806159942,-0.7139909589148282,-1.368733210036336,1.113120520143611,0.39536689310338374,-0.03370330371850035,-0.2516179516292033,-0.7961800338851336,-0.9232221291066074,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-1.0563173655415967,-1.1881799673312623,-0.8733027680084973,-1.0379063565053,1.1905598526561683,-0.6191569219476895,-0.3339311529512308,0.6822658295695054,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2386
0.0821244650282445,-0.3305870936520998,-0.9490316875797324,-0.5623616070799398,0.17441252348327,-0.8941165680282559,0.06543341237325637,-0.298474172761296,-0.09739950344108637,-0.7961800338851336,-0.8059818304823513,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.8754709746602651,-1.1881799673312623,-0.8879956533799913,0.5864431245440251,0.709682038740519,-0.6857605528564529,-0.3339311529512308,0.531010306955328,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2387
0.0821244650282445,0.46007415462418894,-1.6680482945434705,-0.6760836209561062,-1.3172950189190158,-0.8941165680282559,-1.0281922510259072,-2.737964995301229,0.23066519543181696,-0.7961800338851336,-0.5565797406816612,0.7226951540879711,1.0545377647122718,-0.9560661587986471,-1.0111057678212638,1.588194906404269,0.1992778641105689,-1.0379063565053,-1.2426032435787997,-1.840223488608351,-0.3339311529512308,0.644451948915961,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,2388
0.29231176770990847,-0.49710051905251157,-0.9490316875797324,-0.9793423246258831,-1.7288005478575774,-0.8941165680282559,-0.017626764593768714,-0.4398566756482257,-0.18993057235395655,-0.7961800338851336,-0.876326009656905,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,-0.920682572380598,0.2000074695365034,-0.457004349149499,-1.0379063565053,0.783364067311909,-0.807867209522519,-1.6239765032675424,0.9469629941443158,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,2389
0.0821244650282445,1.4197465296818956,-0.9490316875797324,-0.7898056348322725,-1.4716095922709764,-0.8941165680282559,-0.3106446111163294,-0.5169744044956419,0.12691823937799282,-0.7961800338851336,-0.635450487028888,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,-1.1467405609822625,0.2000074695365034,-0.24150869703425282,0.776254766203939,-1.2426032435787997,-0.6926984310761157,-0.3339311529512308,0.7578935908765941,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2390
0.3974054190507405,-0.27702527514830066,-0.9490316875797324,-0.7898056348322725,-1.4716095922709764,0.47739193637515104,0.5868667455551361,-0.2599153083375879,-0.49836746873019044,-0.7961800338851336,-1.1108066069054172,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,-0.06166221569427282,0.2000074695365034,1.443275492230399,0.9276141813781286,-1.2426032435787997,-0.8633702352798218,-1.6239765032675424,0.7578935908765941,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,2391
0.0821244650282445,-0.15574799698166739,-0.9490316875797324,-0.8277129727909946,-1.5230477833882965,-0.8941165680282559,-1.0281922510259072,-0.4398566756482257,-0.6946454936968848,-0.7961800338851336,-1.2600215324271975,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.9658941701009309,-1.1881799673312623,-0.8684051395513326,-1.0379063565053,-1.2426032435787997,-1.0576308254303817,-1.6239765032675424,0.7957074715301384,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2392
0.6075927217324045,-0.12244531190158503,0.48900152634774396,-0.6002689450386619,-1.2144186366843754,1.11042970130767,0.4807342972083818,0.2799087935943256,0.1633698725860932,-0.7961800338851336,-0.6077391437177001,0.7226951540879711,-0.2772531825496415,0.7170496190989855,-0.920682572380598,0.2000074695365034,-0.24150869703425282,-1.0379063565053,-1.2426032435787997,-0.24451149808589565,0.311091522206925,0.5688241876088723,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2393
0.6075927217324045,-0.011436361634643835,-0.2300150806159942,-0.638176282997384,-1.2658568278016955,0.7377936837444943,0.11157795513271475,-0.05940921333430576,-0.2796576694815882,-0.7961800338851336,-0.9445385470382903,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,-0.9658941701009309,0.2000074695365034,-0.24150869703425282,0.994597516229498,-1.2426032435787997,-0.6469084348263409,-0.3339311529512308,0.6066380682624167,False,False,False,False,False,False,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2394
0.6075927217324045,-0.12244531190158503,-0.2300150806159942,-0.6760836209561062,0.3801652879525508,1.3440201882207352,-0.07300021590511876,-0.5658156327656723,-0.8320401111735708,2.2390507305299074,1.4258471269648507,0.7226951540879711,1.0545377647122718,0.7170496190989855,-1.0111057678212638,0.2000074695365034,0.24335652022505105,-1.0379063565053,-1.2426032435787997,0.6227232793719605,0.311091522206925,0.644451948915961,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,2395
0.0821244650282445,0.5941174620715204,-0.2300150806159942,-0.6760836209561062,-1.3172950189190158,1.1368462134691342,-0.9036019855753695,0.1668027912847818,0.6512609632175904,-0.7961800338851336,-0.23683347170641725,-1.1866188175186365,0.38864229108131515,0.7170496190989855,-1.0111057678212638,-1.1881799673312623,-0.9957434794376144,-1.0379063565053,0.23133119850250358,-0.06412666437466158,-0.9789538281093866,0.644451948915961,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2396
0.0821244650282445,3.541405091658809,-0.2300150806159942,-0.8656203107497168,0.07153614124862961,0.9014115977280878,2.1696245622045582,1.3544158155349915,1.4307651195138906,-0.7961800338851336,0.355762946794368,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,-1.2371637564229283,0.2000074695365034,0.10132529496727517,-1.0379063565053,-1.2426032435787997,0.9626793121354401,0.311091522206925,0.8335213521836828,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2397
0.8703268500844845,0.8133601388487293,-0.9490316875797324,-1.5858597319654373,0.3287270968352306,-0.8941165680282559,-0.7282527230894278,-0.6249392248820247,-0.6553898887035459,-0.7961800338851336,-1.2301785473228415,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,-0.5137781928976018,0.2000074695365034,0.11112055188160455,1.2187900174153068,0.14949658689409717,-1.1381102127784706,-1.6239765032675424,1.5519850846010257,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,2398
-0.9688120483800755,-1.1770303394375266,-2.387064901507209,-1.3584157042131044,-2.0374296945614985,-0.8941165680282559,-0.33833133677200444,-1.0259514148885889,-1.3339510607312604,-0.7961800338851336,-1.7460358612695683,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,0.48087695694972205,-2.5763674041990283,-2.3964652181867145,-1.0379063565053,0.5831939765391366,-1.6903653190636334,-0.9789538281093866,1.3251018006797595,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,2399
-0.9162652227096595,-1.593313902938556,-2.387064901507209,-1.3963230421718265,-2.0374296945614985,-0.8941165680282559,-0.6959515431578068,-1.786846339516429,-1.9620407406246823,-0.26750729569825094,-1.737509294096895,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,0.48087695694972205,-2.5763674041990283,-2.3964652181867145,-1.0379063565053,0.08045856134057994,-2.095537407091944,-0.3339311529512308,1.3629156813333039,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,2400
-0.9688120483800755,-1.1284639236957397,-0.9490316875797324,-0.9035276487084389,0.5344798613045114,-0.8941165680282559,-0.6821081803299693,-0.6609274983441522,-0.9357870672273949,-0.7961800338851336,-1.4433427266396708,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-1.0563173655415967,-1.1881799673312623,-0.8879956533799913,0.8345671650513343,-1.2426032435787997,-1.2962938361867835,-1.6239765032675424,0.8713352328372271,False,False,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2401
0.6075927217324045,0.09957258863229737,-0.9490316875797324,-1.0172496625846053,-1.7802387389748975,1.0361739317826115,-0.17913266425187305,0.033132061282593696,0.023171283324168696,-0.7961800338851336,-0.7143212333761148,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-1.4180101473042601,-1.1881799673312623,-0.9859482225232851,-1.0379063565053,-1.2426032435787997,-0.44709754210005087,-0.3339311529512308,0.9847768747978602,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2402
